SER_1_1,SER_1_2,SER_1_3,SER_2_1,SER_2_2,SER_2_3,SER_3_1,SER_3_2,SER_3_3,SER_4_1,SER_4_2,SER_4_3,SER_5_1,SER_5_2,SER_5_3,SER_6_1,SER_6_2,SER_6_3,SER_7_1,SER_7_2,SER_7_3,SER_8_1,SER_8_2,SER_8_3,SER_9_1,SER_9_2,SER_9_3,SER_10_1,SER_10_2,SER_10_3
24.210211,51.561215,21.174773,34.992835,75.692851,21.174773,78.203528,123.336763,32.244078,38.601648,53.840017,21.174773,40.790051,29.38164,20.972541,40.347322,43.255719,15.039907,28.777246,25.0533,33.763673,96.24701,20.795284,15.793289,21.309676,49.264924,20.057216,83.0811,40.620004,66.4147
25.021767,254.273015,18.634013,43.295231,576.857902,18.634013,135.310414,607.638408,116.490732,90.140901,216.018404,18.634013,49.846054,33.228403,12.885115,138.292389,115.475986,12.707853,82.952839,22.070404,129.121023,394.945379,21.550214,12.49534,20.274862,81.038748,6.142418,359.188122,16.561363,137.471538
82.087076,102.455137,27.494225,169.332462,680.905735,27.494225,411.463208,857.237316,333.821638,60.514111,717.323141,27.494225,67.114152,113.489713,51.692183,59.780678,323.838187,20.229604,105.886926,389.06242,152.234116,691.467774,33.088378,12.235549,71.350092,140.209713,24.332973,607.070182,56.756689,324.039014
114.259385,78.078415,148.898837,38.875414,484.118064,148.898837,101.40154,279.352617,68.078995,39.003437,118.692402,148.898837,40.034443,59.370349,51.189137,68.092835,110.758966,25.790693,49.282413,368.329112,222.75588,545.704581,254.319479,79.196236,38.745232,97.985749,6.21745,197.493727,100.086993,68.829839
28.456196,86.953238,25.440436,121.334732,339.280259,25.440436,136.50904,415.553467,160.269853,120.990297,307.509154,25.440436,58.462152,80.554332,40.988534,126.630011,202.351844,16.976634,60.645715,23.100824,154.131427,460.169256,25.198425,17.47835,45.766456,94.547732,10.496204,339.862654,86.524508,158.052335
35.788837,54.353589,41.296015,268.211235,467.835808,41.296015,325.600087,618.84493,243.678023,133.661268,317.966705,41.296015,39.381797,103.854631,32.673764,256.935277,327.016388,19.642279,52.373522,242.5114,224.070442,456.531023,125.854362,27.860063,32.070897,71.114021,21.403081,435.002852,101.894619,342.499567
43.539411,38.245211,20.466568,89.20548,202.982005,20.466568,64.401606,431.835824,109.13553,112.378833,135.61665,20.466568,23.383092,44.94072,17.503072,105.590082,109.927388,9.81133,56.044283,14.499296,65.077799,284.666599,18.455841,10.478406,13.989496,37.235279,4.72102,155.086653,117.980653,136.311669
48.415076,177.038428,12.284937,15.583233,256.522685,12.284937,75.301222,391.103874,36.749065,12.552264,121.394757,12.284937,10.974259,33.292716,16.873299,31.761307,31.683624,13.364631,23.369594,42.353598,39.207642,320.827278,15.797627,10.498718,12.330129,40.104194,2.090352,200.356236,17.915523,40.344159
14.528226,21.609879,5.553807,4.821021,147.37598,5.553807,30.388978,103.696285,20.275221,17.157699,30.415226,5.553807,7.12292,11.54042,13.341248,4.926944,7.030921,3.800178,8.928444,25.088803,77.914477,145.892824,6.391334,4.850603,5.424093,50.372402,2.540182,59.535663,18.511528,9.244514
69.820252,77.826358,23.621014,119.690043,623.871106,23.621014,119.036837,930.841938,159.795193,74.324342,261.340263,23.621014,40.198916,163.627397,27.834761,169.032774,204.896624,19.032844,51.736908,84.162396,243.192427,692.344567,34.405571,15.911668,31.103435,177.789936,25.645947,475.205028,124.222794,136.897788
