LIN,S3_V1_D3,S3_V1_D4,S3_V2_D1,S3_V2_D2,S3_V2_D3,S3_V2_D4,S3_V3_D1,S3_V3_D2,S3_V3_D3,S3_V3_D4,S3_V4_D1,S3_V4_D2,S3_V4_D3,S3_V4_D4,S3_V5_D1,S3_V5_D2,S3_V5_D3,S3_V5_D4,S3_V6_D1,S3_V6_D2,S3_V6_D3,S3_V7_D1,S3_V7_D2,S3_V7_D3,S3_V7_D4,S3_V8_D1,S3_V8_D2,S3_V8_D3,S3_V8_D4,S3_V9_D1,S3_V9_D2,S3_V9_D3,S3_V9_D4,S3_V10_D1,S3_V10_D2,S3_V10_D3,S3_V10_D4
17.456555,18.933478,18.960237,15.364816,18.021234,18.968847,16.964093,15.142562,15.730783,16.832057,20.213158,12.860793,27.00559,17.892053,37.308025,18.583046,30.293651,31.958443,31.202108,22.2331,15.852769,18.670615,18.731599,17.207636,21.226391,29.166896,31.91754,18.193406,27.620843,18.125222,30.291789,18.646922,16.307137,19.78581,27.330398,16.73349,15.428366,15.720305
23.484516,148.008592,22.753874,12.655577,15.085446,10.991484,15.761083,46.619381,15.133904,13.336722,26.055705,6.768584,136.320749,15.30935,169.869682,22.808942,155.969203,105.068044,124.971781,9.667757,15.442044,16.943364,17.121934,9.896014,17.535913,44.319418,123.056163,15.866995,21.922,8.260217,124.98262,17.372202,11.95379,13.908946,147.190595,7.375378,13.961092,10.44846
55.305231,79.685445,38.254045,16.222929,26.691788,37.259328,56.857694,39.310445,16.816645,22.395715,46.894639,29.459145,95.44995,22.852435,82.361172,73.567237,48.206945,102.853182,239.559893,41.67961,35.634581,33.461285,40.194676,30.615444,15.357104,86.108007,218.739212,33.288381,87.420149,34.238345,183.0372,269.70326,10.992819,18.45255,110.065013,37.513315,16.091405,16.271126
30.786526,68.861573,24.418905,27.034236,59.004817,18.295711,213.670673,67.689797,89.872546,31.457363,20.685015,14.769233,35.857761,44.744405,44.194198,18.206358,64.276918,42.064219,42.73699,26.422322,136.267901,32.296666,43.878141,17.508234,29.511952,41.235842,57.306456,29.997548,34.474798,22.247801,60.83296,23.499589,24.386269,21.996829,55.229832,26.887467,28.4629,25.857413
26.996632,78.598034,34.518542,17.752132,19.319239,13.861152,20.603602,24.59267,11.974312,20.566671,38.404101,13.212514,36.628154,18.125992,39.41175,22.130492,20.670126,55.429723,38.668696,12.009545,16.661684,18.570064,19.438671,15.010437,24.671631,81.035488,117.949446,20.728428,31.478319,12.187728,76.10402,13.102776,12.938627,15.009072,114.151107,14.749037,14.273715,13.240036
63.965486,72.526666,34.683837,24.646197,43.783676,18.358875,26.979564,23.495517,20.758404,28.341031,43.357876,22.262756,36.245713,30.569165,72.393938,51.773552,40.35025,48.668883,82.328392,20.480452,20.568634,33.898767,28.384119,19.708426,22.818305,54.235246,76.522885,29.225423,44.89212,17.492482,62.145749,21.019581,20.918291,23.099693,72.445904,19.992838,31.246178,18.408686
12.828417,15.800519,18.500246,8.212503,11.040004,11.139094,11.945746,8.016634,7.442431,10.101225,27.892084,13.220626,41.940992,12.107314,24.572984,24.775641,19.027746,21.026688,15.485759,12.41502,7.913429,32.128247,8.748705,8.458375,9.061777,17.044034,27.159752,8.280911,14.184335,14.734775,25.276227,8.646445,7.916006,8.315784,15.988997,8.293534,9.36408,8.82179
15.629918,26.818932,22.828989,5.513461,4.39252,20.374471,15.668715,12.69398,5.597698,8.5557,35.624433,22.014516,71.445587,5.630183,31.04438,26.110338,41.60131,81.509856,42.565383,21.918872,21.450623,20.838912,18.672158,5.354364,27.450955,34.139673,72.87308,7.42879,26.441819,20.925163,82.78836,14.786005,5.992205,21.605459,36.002454,6.526623,4.022288,6.87564
6.541628,8.543137,6.989846,4.99271,6.336264,6.307284,9.651271,9.831027,4.072122,3.697451,7.103091,6.603816,12.462829,6.041529,4.52583,6.533352,6.458801,7.404248,5.83675,3.396109,4.371713,6.30307,5.711475,3.929517,6.044139,10.29216,10.132663,4.148531,4.92056,4.610991,16.704896,5.518827,4.122748,25.051112,10.483334,3.93637,3.414184,4.221299
118.098397,35.996197,81.979953,13.461017,18.986442,24.07071,20.226232,26.865891,11.368719,15.518283,51.559347,15.096027,63.804705,18.682254,88.312133,106.29621,212.554974,280.847013,181.179251,24.732189,18.342121,55.444015,17.801551,29.204393,11.195004,47.180554,116.19085,18.426357,29.010361,24.648524,110.109608,18.576829,11.056777,14.899239,62.381662,12.251244,16.781486,11.451226
11.498165,19.713949,13.325467,9.244141,11.887419,10.146679,15.622365,7.847496,11.862642,10.072169,12.224865,13.504911,38.291082,10.307724,40.058763,14.291349,47.896532,24.264627,26.892314,20.406019,11.709529,12.727038,12.176787,6.46341,13.139826,30.00099,43.296336,13.035788,26.770678,9.057025,51.35501,9.957273,11.01413,12.988217,41.395018,7.737651,11.123401,10.951148
6.730133,8.185475,5.185553,6.110343,7.082051,4.513688,9.955059,4.729398,6.777046,6.72468,5.913534,10.968457,30.122958,6.867908,15.510822,21.566415,13.870544,16.348639,15.751996,8.114437,6.98762,19.405653,7.855932,4.487745,9.815752,11.783719,87.358567,5.784488,21.096916,9.615763,79.965258,17.039609,5.304789,5.052234,16.21615,4.694064,6.134634,6.972655
2.631008,3.556035,2.745451,2.808317,2.853572,2.354107,2.739491,2.434023,2.764024,2.788652,2.502636,2.41495,4.388451,2.853225,5.22995,2.383293,5.800406,4.5904,4.810596,2.308152,2.710483,2.504037,2.828184,2.44102,3.344759,3.571832,4.721391,3.399792,3.761052,2.371892,4.101947,2.469546,2.348807,2.831262,3.855437,2.490552,3.019523,2.68194
24.187841,54.556616,48.860647,14.944838,16.989021,14.54154,16.892552,16.004608,13.479717,15.195874,64.570015,26.283269,65.744119,15.680458,99.643676,42.332584,100.747373,117.953602,101.133839,16.68353,14.528018,24.369235,14.755272,13.941679,20.352945,62.105906,95.24426,20.470562,28.929758,14.876667,106.104511,38.617095,13.37698,15.287011,96.358806,13.684782,15.696814,15.575061
27.842179,26.18396,8.451572,6.644276,7.828017,9.374623,11.362171,13.950203,9.948247,8.41411,10.760869,6.045887,28.076806,7.689958,42.198431,8.097668,35.040945,38.366315,29.236642,15.267741,11.270783,6.92197,13.703947,8.462349,18.471163,18.239956,24.085824,6.167305,15.448353,10.267745,23.006361,10.958719,8.61603,10.802295,21.528643,10.888128,6.805727,7.198876
22.561028,200.840709,175.316697,7.21488,9.552641,9.062632,9.93262,31.742027,7.328379,7.745178,29.730078,26.06126,139.180825,8.077105,147.910829,29.706027,181.523501,255.176114,384.368752,14.906661,9.735304,18.060846,8.716377,5.495257,9.1337,37.920072,137.61328,8.053221,20.548935,8.864532,137.028468,57.147701,7.4239,12.407676,70.338053,7.055284,8.023437,7.483607
21.14303,19.256324,45.734231,12.815025,14.90356,12.409315,18.173163,15.004893,12.029111,14.959307,20.496899,23.20949,39.774659,16.00191,33.050905,37.034401,45.547038,38.101697,47.699546,19.677859,12.861653,26.299998,25.63144,12.758881,26.480736,33.007523,44.155559,16.979939,41.047791,12.461141,50.445493,33.110827,14.376724,16.531039,32.964716,11.716788,13.29371,11.45331
63.324508,144.752515,65.969809,27.394269,81.09256,27.186763,131.807828,99.306886,25.955301,37.345125,183.371564,93.467081,248.503908,59.142246,53.646912,58.701594,48.91514,43.399777,44.498634,63.347698,26.729967,107.96366,27.637347,19.663858,26.804079,66.522541,331.99649,31.263981,72.503932,21.452084,337.474238,41.340399,21.19542,44.684163,179.994618,28.091383,30.630858,25.888704
28.092461,81.630366,54.228177,14.465312,16.032931,6.645462,72.287471,46.468985,10.786631,15.695127,52.402161,15.110972,129.847307,16.041421,39.049085,23.06735,78.786613,26.588851,77.873461,34.842286,13.069284,31.895323,17.051448,9.715978,11.054269,32.707693,175.733093,13.928742,20.459746,6.198592,113.70307,33.446503,10.578579,12.651377,94.230674,13.434362,16.453902,11.041114
21.622233,119.143698,76.713905,24.443667,27.27694,15.772955,87.299415,47.384824,22.543605,26.396031,75.350667,23.818801,239.55881,17.19793,33.122071,146.187616,22.639509,36.882711,37.745093,40.362239,23.13177,41.621511,23.710609,11.814265,45.756721,44.205097,344.76053,20.437586,26.029408,16.553864,530.237387,95.719367,24.671331,17.093261,204.146674,7.626775,11.843425,22.97804
