LIN,S3_V1_D3,S3_V1_D4,S3_V2_D1,S3_V2_D2,S3_V2_D3,S3_V2_D4,S3_V3_D1,S3_V3_D2,S3_V3_D3,S3_V3_D4,S3_V4_D1,S3_V4_D2,S3_V4_D3,S3_V4_D4,S3_V5_D1,S3_V5_D2,S3_V5_D3,S3_V5_D4,S3_V6_D1,S3_V6_D2,S3_V6_D3,S3_V7_D1,S3_V7_D2,S3_V7_D3,S3_V7_D4,S3_V8_D1,S3_V8_D2,S3_V8_D3,S3_V8_D4,S3_V9_D1,S3_V9_D2,S3_V9_D3,S3_V9_D4,S3_V10_D1,S3_V10_D2,S3_V10_D3,S3_V10_D4
209.96667,189.304949,338.90608,59.073157,138.777215,1645.851638,147.273025,1090.691104,619.318761,33.902653,574.261487,121.522508,1551.547309,63.53294,1256.665372,384.572601,1208.245581,2015.20997,1590.244324,63.12511,447.147059,73.081321,32.463224,1130.835321,50.525018,76.57781,1899.257939,46.512021,94.692558,1624.072248,1298.548593,447.502281,38.610839,483.72497,380.32486,950.49251,496.911684,437.312367
1001.739748,1036.086478,710.639513,44.986529,455.526396,3161.240108,1305.993173,1378.604098,1649.739698,40.44218,943.14288,1090.27867,3078.986755,65.168952,2273.170431,1882.412564,2273.062175,2272.993869,2012.022154,43.219617,1162.717741,79.321519,103.879073,1405.816678,78.898848,86.581625,1586.35994,76.256726,142.786939,3067.892934,1144.748712,1375.229845,35.931396,999.350587,527.949741,1370.823449,1046.402456,1171.653525
388.98982,191.922044,373.813742,29.610785,45.082677,815.975096,85.657358,262.61154,285.657551,65.960948,451.167679,491.930414,1110.968976,69.730873,1089.585094,332.269362,2200.477848,1445.030181,1742.825546,56.732544,341.313307,71.79202,60.301373,255.609345,74.134107,63.575521,352.559526,59.529439,72.982936,596.346826,353.693915,346.281405,51.262726,155.983637,207.309434,265.022198,276.605303,229.966213
351.064689,370.462185,851.894463,44.540984,59.919953,1255.031907,73.678928,1050.682039,804.298971,48.247125,921.965158,954.417486,1785.800414,54.916195,1720.521601,603.676723,2292.069581,1620.234277,1500.340064,381.731357,601.628996,140.787779,74.054132,1055.033958,98.76688,123.757361,1244.864436,67.063211,136.154864,1373.006238,1000.64901,741.750004,47.171615,274.656086,719.336099,1053.983678,702.792375,525.897126
123.593857,118.894555,160.457064,17.047783,23.743962,274.691927,144.057509,452.664561,378.080281,14.634537,228.713173,125.43972,803.383861,12.663063,938.030688,136.762299,927.402644,738.025807,622.078594,82.573162,154.756868,21.820293,16.403617,503.254986,30.718215,84.131626,306.221123,26.55398,64.225696,385.744085,279.840879,230.495218,21.844679,62.52974,164.868807,505.031845,383.664715,221.849246
1714.472672,1949.051694,2030.963496,77.94298,118.616328,2929.644385,1858.078757,904.292422,639.435026,82.095182,1926.22618,2390.47778,3772.833695,171.932833,3224.683776,3123.990798,3050.44091,3695.707508,3775.060527,4637.454653,2497.659207,119.718926,135.735089,841.24881,257.552554,83.941885,1780.52434,70.184394,85.185377,4199.760744,2477.361896,2185.244128,107.409705,479.714923,609.52485,938.730137,549.554321,649.977449
872.333168,1007.67798,1470.807935,29.257929,339.182991,3904.194632,1679.023353,1503.921763,1438.256158,25.763569,3229.686534,2222.09444,4760.2744,128.394413,931.995786,4231.327283,3333.974285,1306.555016,2316.095821,2105.745392,2418.06029,99.607878,123.8156,1789.679524,63.582661,123.430664,3409.278405,87.003575,275.803455,3959.098846,3341.40587,1608.379182,139.925356,1593.654655,1522.134046,1385.790473,1589.473798,1532.631291
399.448703,153.196554,143.516215,26.884867,209.933758,425.511978,224.277231,469.21628,429.152187,42.044809,473.647491,339.705071,1260.674451,40.245537,894.333658,226.600896,524.231528,402.660209,289.528867,40.778064,289.732241,34.160279,45.690406,460.910041,31.144696,78.205813,977.658959,44.224966,90.977571,455.653788,775.39966,275.47102,33.864558,405.805642,492.468292,402.327815,440.401692,428.081118
1429.955202,1675.602155,1746.775094,30.279452,56.786917,3280.87658,110.727994,720.396675,583.949542,35.310987,676.896912,1969.264936,2382.301964,56.45967,2730.260664,1954.650863,3865.297513,3790.613165,3636.910616,181.281736,1687.894415,41.192601,58.316202,791.075878,39.982317,80.82728,1027.249091,53.203602,71.151278,1679.30191,1198.672747,1043.420471,36.605143,218.081566,379.403904,793.094308,516.449982,217.566913
190.856327,880.916379,1983.996344,49.732099,88.508171,1356.652234,92.659056,652.918745,466.142269,43.297647,1937.191851,1955.010507,3158.444536,54.953407,2995.590571,1319.739941,4981.422686,3266.302229,3599.613084,90.277652,1133.474945,53.681016,79.970622,756.6447,60.674707,70.578337,1792.836905,81.379699,91.762765,1731.623949,1732.602463,1453.198528,68.555765,229.543264,660.7427,745.222106,465.580623,679.842391
150.857164,292.292138,458.144997,19.136465,49.028286,2398.36002,61.928616,1066.805419,551.687597,22.535201,643.924976,644.086056,2519.499361,51.898603,2873.831298,1039.907693,2511.423544,2553.818856,2782.794902,54.74833,251.061864,53.524553,82.925134,213.094216,33.901422,99.798619,512.099658,73.311988,95.397509,3001.775896,810.222951,242.039496,36.609177,364.417585,135.594534,191.184285,234.41513,676.017449
1639.951598,1593.462859,1634.522799,195.746835,165.939266,2614.639724,765.753977,1185.69867,929.688423,55.57549,1255.098553,2230.249154,2469.568595,543.581027,1874.003873,1395.31171,2258.372042,2304.354552,2358.227807,1086.754322,1484.742376,53.929237,513.221751,1209.526582,184.769673,107.237993,1991.785107,282.491196,153.461849,2215.376327,1606.454866,2089.416632,251.156743,864.450497,1204.520467,1006.787777,980.585791,889.518137
