LIN,S3_V1_D3,S3_V1_D4,S3_V2_D1,S3_V2_D2,S3_V2_D3,S3_V2_D4,S3_V3_D1,S3_V3_D2,S3_V3_D3,S3_V3_D4,S3_V4_D1,S3_V4_D2,S3_V4_D3,S3_V4_D4,S3_V5_D1,S3_V5_D2,S3_V5_D3,S3_V5_D4,S3_V6_D1,S3_V6_D2,S3_V6_D3,S3_V7_D1,S3_V7_D2,S3_V7_D3,S3_V7_D4,S3_V8_D1,S3_V8_D2,S3_V8_D3,S3_V8_D4,S3_V9_D1,S3_V9_D2,S3_V9_D3,S3_V9_D4,S3_V10_D1,S3_V10_D2,S3_V10_D3,S3_V10_D4
2346.653617,4030.879064,4376.297224,38.69809,749.224086,8842.282853,2379.789676,6752.677979,1792.958095,34.679855,5796.225829,4130.061861,4556.542678,236.679778,5820.225731,5201.266172,6458.352981,8760.645127,8253.475894,3567.504054,4260.976084,5950.683635,508.636837,2856.940786,368.161004,9044.690494,7467.372273,175.418468,3360.016659,8165.87114,7635.668739,4015.473481,279.22471,1803.436947,8935.35743,2835.012027,1349.688715,1542.580014
4217.627026,4251.471764,5009.574359,28.797821,2372.616524,11181.594288,6060.574196,5671.17836,2988.920181,40.44218,7691.21304,8223.743956,9866.21241,497.584016,9452.857061,8040.00848,10127.087475,7225.040613,5938.526019,4508.24837,6670.006563,6145.102143,766.154344,3458.722405,454.291579,11296.943356,9296.040978,584.421172,9932.421072,11268.041604,8329.170182,4595.876348,608.232312,4946.322569,11220.230518,3429.979869,2381.859356,2347.357331
2021.802433,2234.021485,3769.274161,28.697417,94.134195,4645.048736,270.858542,3109.456964,1033.41133,63.101746,3827.649886,3102.439342,5275.089664,54.353618,4998.280776,3740.898773,4302.906085,4715.478315,5269.674403,2399.717005,1593.060637,4877.064536,318.047958,1144.254461,77.550766,7081.176275,5107.490208,300.014973,4149.753149,4259.921824,4868.229398,2228.370307,59.151167,1071.561722,6965.303306,1247.777599,1211.992669,1020.366275
1491.552888,2812.24196,4474.898607,43.859063,655.767855,5075.609636,998.31723,2969.129777,1861.757997,48.620247,3965.391019,2682.58399,5432.113337,295.735012,4661.05828,4389.806528,5497.727274,5513.351352,4378.296861,3036.736209,1707.459584,4728.665363,1049.600627,1972.099958,792.099237,7446.38009,4998.902267,593.980911,6568.100564,5588.830287,5124.95043,2654.992665,1124.391903,1423.707799,7238.743058,1988.527429,1781.326243,1857.999997
816.542365,612.846036,1035.969592,22.18434,50.340791,4344.256061,724.216948,1393.146826,985.946776,21.375291,1515.125516,2236.592711,3443.707537,29.409284,3045.40658,1289.883904,3648.560618,3042.470844,2461.96432,294.660376,1158.23233,1526.904197,48.724643,1297.310088,57.252414,5819.80009,3998.024021,27.773883,3164.919241,4542.747056,3955.281333,748.62972,89.652741,168.612653,5772.650363,1386.015622,1012.559436,881.177451
4963.730731,6634.829928,8036.305211,328.735494,2054.827919,10001.964879,3896.994921,5456.496044,3182.409437,82.366027,6711.773603,6609.712921,8651.273247,1797.278822,10451.314785,7660.757578,8913.170095,8284.060065,8267.7897,5866.045947,6461.224586,7486.442323,2289.976303,2913.337144,2637.107843,12833.556258,10058.926283,1038.668079,7397.045615,9792.214924,11614.538476,6272.035396,824.605158,4272.715145,13051.22529,2499.959817,2753.225316,2218.211226
6039.39695,6245.063186,7185.832239,147.552811,3578.742749,9943.074946,5865.933241,8630.967626,4089.341943,47.148936,9867.840868,8677.31435,8533.99976,1659.62982,10164.839223,8400.987958,10255.174007,10039.385545,8693.982168,4555.44235,7422.612079,9127.891962,3489.33538,2876.058325,283.855443,12173.689415,11188.017152,2335.350213,9280.335893,10620.839123,10480.053626,6427.886992,828.352342,5825.274283,12181.518519,2290.610414,3918.32636,2488.772915
4163.657421,3860.390093,2362.201013,25.835465,650.420707,6235.281664,1814.14559,1715.161527,1178.244628,32.639668,5327.72584,4931.958685,4749.277091,40.157713,6206.236092,5852.249787,4651.2106,3303.240422,2922.399059,2820.197122,3447.618718,5088.350582,1029.696269,1700.611177,71.122565,10113.641464,8061.775102,398.605362,4061.958682,8183.148468,8708.407462,3344.809562,373.582071,2090.166808,9812.703643,1571.311941,959.507864,1027.650194
3912.446413,3944.517459,3653.119263,27.976255,967.506334,7077.997906,1625.318368,2972.193208,1206.921938,31.650821,3923.282702,4938.892651,5159.472331,1028.36372,6570.115334,4012.129473,5390.174293,6033.505182,5954.56948,3071.752995,4774.078144,3562.59911,973.359281,1726.493706,1135.068944,7994.624464,6843.19429,920.927804,4995.91519,6146.101333,6256.53603,3930.381736,1099.306967,1109.98333,8286.224546,1728.148148,1035.177698,1069.894903
2553.498863,3382.154467,4238.171709,197.663208,1448.754021,7106.608605,1865.921965,4089.47048,2018.179056,47.484516,4852.275504,3835.994357,7203.805378,466.039504,7579.3575,6540.271017,6124.006905,7186.875254,7112.660268,4787.671936,3671.667282,5715.460379,1306.825194,2038.219724,1575.291691,10183.81641,8514.525597,762.789402,6449.618964,7376.314306,9048.972749,3033.844795,104.936648,2499.71489,10774.891708,2061.302838,1903.706941,1926.095233
