FCFS,WFP3,UNICEF,SPT,SAF,F2,LIN,NEW_3_1,MEM1,MEM2
262.228685,34.466431,19.968868,24.376704,9.734293,6.163188,9.081874,129.621138,11.879693,7.574363
433.922758,63.162936,29.635054,31.525684,8.638492,5.440295,11.733049,134.4979,28.53462,8.365705
552.824251,147.235593,53.746361,24.926583,2.769105,4.747836,5.785176,65.221194,92.740124,4.558387
209.692599,39.59982,8.884858,5.478712,3.51703,3.87428,11.2092,535.709337,6.566264,8.935784
337.436145,25.291751,37.946335,19.158576,7.986915,3.317062,6.482509,85.646649,11.031317,6.080617
475.795093,56.172381,20.778578,15.051442,9.398724,14.356248,14.829274,29.052513,19.842347,13.528684
361.503392,49.205797,10.405398,25.509293,13.393834,2.433486,7.480948,125.115781,39.121298,10.418842
165.587703,12.571318,6.101331,3.913443,2.198292,2.305392,3.35471,15.156113,3.968576,4.071849
159.609523,15.480892,7.653384,6.988747,2.53343,2.609409,3.447072,20.659718,3.314047,3.789189
193.597951,68.599173,42.716107,61.525851,21.214165,20.016037,23.659847,61.959889,26.939994,21.761937
60.925361,5.374357,2.684195,1.793384,2.156821,2.641015,2.388842,44.854264,2.094488,2.821476
772.362405,71.793101,35.549051,23.381344,4.508623,5.322753,8.454813,210.280063,20.991292,5.384198
273.099203,14.379655,5.143779,7.882563,2.505553,3.13833,2.959767,29.503068,4.319495,4.108722
96.863896,10.066271,6.299334,5.047933,4.402133,4.223671,9.709416,15.305214,4.049756,5.015081
144.047107,22.516818,8.61757,7.860141,2.056795,3.006516,6.260251,30.472012,2.630893,6.373451
216.69077,49.531761,13.208368,4.89905,4.377521,7.640848,11.310277,13.826553,5.296537,5.589062
43.644041,19.490885,8.57347,6.478648,3.063778,2.858227,3.406289,12.321631,2.887658,2.915323
814.79413,87.202404,28.008382,51.613104,5.403726,3.144724,24.807159,235.38332,13.727771,14.725126
275.484231,34.068233,10.52714,34.490003,2.554918,3.596395,15.64892,58.857093,9.150876,6.663273
106.248173,12.469662,4.377391,8.074171,3.088163,3.229932,11.685649,17.238863,3.865734,5.229608
77.984503,5.527635,8.569588,6.262436,2.484395,3.181378,5.011533,11.285657,15.538364,4.472092
99.508343,10.276793,5.397297,6.684105,3.09273,2.859616,6.490392,20.140003,9.990088,3.825724
607.379366,517.414959,123.846076,143.122204,20.632628,15.567533,217.224014,31.014868,289.87517,5.190049
316.806956,83.567241,32.095165,48.12543,5.393363,5.200739,11.635956,110.946167,6.284362,5.661004
871.535169,138.086934,39.097447,40.198762,11.383584,6.996593,6.932885,35.204155,12.164914,10.370721
820.482548,97.064871,49.393387,62.917288,5.027776,3.32654,38.133182,83.13159,13.550639,4.334178
90.452454,9.255939,3.481415,3.772509,2.008894,1.968676,2.303582,6.983821,2.284251,2.100334
156.938693,45.250175,6.7867,9.21647,2.289654,1.996099,3.730643,8.4542,3.139838,2.956031
291.09111,46.982852,21.711068,10.937918,5.658928,3.289838,8.121147,35.563501,6.184201,7.001167
329.806376,39.343384,17.811231,4.555015,3.07555,3.365832,4.589602,31.397011,6.840477,4.836739
345.131881,130.482654,44.772502,50.379595,15.385828,7.049397,5.029612,67.938622,13.857167,4.767709
580.636096,57.723741,26.894267,13.789224,2.988909,5.641953,10.189854,78.020082,12.928611,5.645876
619.90322,99.008403,46.13405,31.792187,24.166169,3.253685,4.126042,30.366074,15.202749,4.049827
1004.80809,392.313255,219.187038,90.490291,12.762154,118.791417,24.880857,73.347325,81.414684,14.556116
214.680986,83.269791,24.641816,22.809109,5.294628,4.600067,6.639211,129.44059,19.674816,5.003914
222.650084,21.757634,5.510864,13.045193,4.580195,3.190502,4.366373,34.561912,2.732645,3.061492
771.332648,110.692913,44.029928,27.917986,16.520215,3.060517,13.552332,186.70168,17.604713,6.577319
210.797412,20.025514,14.368185,21.639513,8.643553,2.848166,6.634977,111.549936,9.957991,4.953599
546.771293,101.339742,29.430469,17.762797,4.403146,3.727172,6.967678,50.96419,5.640511,7.459584
1455.13146,785.200309,250.637714,160.903924,5.333787,2.234949,6.802,11.147545,106.835567,2.954564
1051.102387,33.857211,36.392957,18.696897,8.24323,2.928216,12.451962,20.62242,22.593482,8.174655
247.405451,53.516951,19.696185,18.156461,4.514372,2.909832,6.073226,8.675145,31.368749,4.601609
1473.55961,101.517239,55.613042,53.691654,34.587378,43.085462,36.31263,87.238258,107.754972,44.823688
76.414151,53.393243,12.274344,17.983619,1.556241,1.509006,2.059453,2.310872,9.93131,1.569699
1765.820175,365.737496,135.599299,77.843341,20.686207,22.010487,31.672711,143.862981,205.003408,16.666278
378.930211,59.99992,33.029282,10.071251,9.39148,7.2211,7.586939,43.900393,13.965082,12.954256
1173.636099,99.184204,26.813808,13.481368,7.325819,7.421737,9.357153,40.183469,62.160792,5.05431
612.952411,63.943786,46.473169,39.372427,2.153738,1.874083,20.512542,46.859213,68.415721,7.82957
201.037017,25.31292,11.42187,20.320281,3.484601,2.562005,6.30233,17.712968,21.66404,8.084894
209.267967,141.185703,107.013094,103.511776,56.255179,23.238241,5.099916,103.373913,64.003208,5.00729
254.906971,144.258801,123.459722,169.935338,15.773757,15.409079,21.661549,74.928901,113.01455,19.777245
572.635625,75.110846,27.22571,43.782781,3.806273,2.51458,3.967109,50.013141,19.106333,4.546642
728.047267,171.585666,156.059938,181.026269,67.923546,29.753225,129.166076,120.693258,105.060103,31.329924
1262.609126,206.392718,93.633487,64.754958,31.797435,6.608466,27.305257,98.027274,49.790868,15.376037
1347.420353,271.519809,79.083401,108.474596,20.609317,13.345582,29.955741,106.532728,17.987222,20.54197
1971.354955,1185.407698,338.635498,203.595784,43.431318,15.98927,88.020997,637.455683,202.489591,29.457151
472.033429,67.06429,17.523433,21.917214,5.147106,9.021791,19.189729,334.805504,20.992192,7.6622
338.253094,131.941369,44.554007,38.10683,3.864912,6.537763,6.375385,76.921102,23.075811,5.842601
4333.423887,2210.583296,572.481437,808.927259,39.802319,11.623535,139.426374,129.789925,517.270624,19.879231
594.996863,89.188887,39.500072,48.395437,23.805305,15.077619,19.707101,148.061104,32.791225,22.888375
2029.643622,599.78992,174.067075,237.943964,3.784127,7.570744,19.979227,20.497106,449.964148,6.250664
1846.65775,296.781211,48.25467,91.209392,14.941204,7.739229,16.767747,127.436651,26.659952,3.910868
1676.550709,290.221501,72.722603,94.713296,31.189417,16.909469,19.870342,180.798217,228.550156,8.792454
2507.379773,351.166615,137.936017,82.099367,13.41783,22.175799,11.910117,282.847858,170.709897,11.908121
