SER_1_1,SER_1_2,SER_1_3,SER_2_1,SER_2_2,SER_2_3,SER_3_1,SER_3_2,SER_3_3,SER_4_1,SER_4_2,SER_4_3,SER_5_1,SER_5_2,SER_5_3,SER_6_1,SER_6_2,SER_6_3,SER_7_1,SER_7_2,SER_7_3,SER_8_1,SER_8_2,SER_8_3,SER_9_1,SER_9_2,SER_9_3,SER_10_1,SER_10_2,SER_10_3
48.851755,14.451756,14.958859,8.603472,105.661949,14.958859,110.760067,317.17907,16.995618,13.043047,10.4828,14.958859,19.384746,38.466364,13.695782,16.556245,14.521413,15.755413,19.316833,56.73199,11.962404,196.163865,16.606179,12.772603,14.625202,28.904192,45.970959,73.123252,12.215944,15.196423
60.828503,18.57933,25.512018,21.224122,120.132395,25.512018,185.161843,547.783687,33.378353,19.660495,9.90485,25.512018,78.678287,34.512107,26.730939,15.382247,17.557846,31.669521,46.117788,93.837416,17.836437,422.166046,33.767747,27.785271,31.247728,52.358487,89.341604,252.65522,22.142759,7.298197
57.955561,13.348154,11.112635,19.317724,316.676859,11.112635,371.745949,581.283004,150.285501,18.071089,53.970864,11.112635,40.320526,54.53021,22.735646,32.9248,27.564199,12.183011,33.322654,141.890094,10.957376,737.169661,23.223138,21.979222,13.60693,110.671195,41.154322,271.14871,31.048014,61.396597
85.445876,13.081745,14.339061,3.89669,125.808731,14.339061,95.698501,328.410337,12.271193,3.716947,3.932896,14.339061,43.423505,27.30086,14.497391,5.241749,9.146338,14.423857,30.800332,31.841612,12.740258,490.463806,30.506186,15.076945,14.720344,33.589719,47.811633,105.053019,20.057184,3.905986
110.443782,8.022602,8.71168,23.373901,97.232564,8.71168,229.596196,389.251202,14.419331,12.754226,8.608461,8.71168,18.706924,36.359754,7.264798,28.406238,51.866908,6.982487,22.249817,100.677675,6.167856,242.090704,11.162329,5.851841,9.936684,27.587774,62.401383,75.615134,7.582499,6.517437
116.304839,21.419346,20.908019,19.526313,210.345969,20.908019,211.626825,516.261107,16.882752,11.415448,16.583529,20.908019,31.713681,59.474773,51.537315,7.836781,10.04768,20.701536,50.787597,56.8484,16.284241,534.207068,51.922285,49.491437,18.715698,82.482578,64.935747,328.291614,19.946896,22.435016
40.714048,9.965219,10.101651,14.948475,52.999208,10.101651,156.468632,379.303721,28.322576,15.79325,24.5771,10.101651,27.469714,34.295111,13.957851,4.16385,16.74178,14.795816,44.046656,42.055567,8.236295,282.436361,19.853373,10.099421,11.945653,65.261921,32.587205,85.418582,14.483731,16.859783
26.587557,6.850397,8.671478,3.069264,37.942568,8.671478,75.951401,226.502173,9.652904,4.335584,4.089603,8.671478,15.667641,13.589934,7.369801,3.67972,5.341234,8.239047,22.424396,10.290623,6.576049,163.681271,13.254974,8.982309,10.140298,22.735296,54.064634,32.414886,6.023942,2.938704
22.731753,5.765759,6.060586,5.348775,14.511066,6.060586,105.460658,198.981862,11.710156,2.792358,3.099366,6.060586,8.014801,11.982921,6.322054,2.361286,4.627129,7.090475,16.923953,10.686048,5.120253,149.173226,10.605418,5.2518,6.59531,16.0178,41.860323,17.151512,8.721558,3.064758
66.937193,26.18656,30.613354,41.019634,48.852936,30.613354,131.98482,159.30794,36.828015,45.660282,24.281868,30.613354,37.082003,50.089405,26.4182,28.459959,29.320002,31.611464,39.315554,35.891073,21.913835,131.052076,28.303802,22.691767,29.453718,37.509329,100.044245,49.372125,30.791769,31.712651
12.819102,3.386944,6.20146,2.056909,25.711642,6.20146,39.977444,93.037021,12.04838,1.7044,2.184138,6.20146,6.468993,10.209735,7.530455,2.373229,2.907022,6.43094,20.845752,6.960139,3.039125,62.239112,4.510715,5.479791,7.873217,12.864989,5.48433,13.142174,4.662003,1.929378
73.695919,8.879112,9.669459,4.278869,158.791223,9.669459,347.952902,898.918175,13.4877,6.740494,4.682583,9.669459,25.399696,87.143287,6.689118,8.391715,5.84602,9.714733,22.871808,183.102795,8.059757,622.312851,19.791851,12.480924,9.5569,24.585243,79.173954,317.556355,10.111705,3.405484
20.126083,3.129728,3.037289,3.687327,9.855656,3.037289,62.379944,317.210921,11.485822,4.220842,3.071935,3.037289,4.635705,8.611958,3.307183,3.303102,4.133692,3.148011,15.892731,6.517743,3.247253,228.048832,6.319048,2.69705,4.671516,23.848139,35.722197,61.922395,3.642621,4.030266
