LIN,S3_V1_D3,S3_V1_D4,S3_V2_D1,S3_V2_D2,S3_V2_D3,S3_V2_D4,S3_V3_D1,S3_V3_D2,S3_V3_D3,S3_V3_D4,S3_V4_D1,S3_V4_D2,S3_V4_D3,S3_V4_D4,S3_V5_D1,S3_V5_D2,S3_V5_D3,S3_V5_D4,S3_V6_D1,S3_V6_D2,S3_V6_D3,S3_V7_D1,S3_V7_D2,S3_V7_D3,S3_V7_D4,S3_V8_D1,S3_V8_D2,S3_V8_D3,S3_V8_D4,S3_V9_D1,S3_V9_D2,S3_V9_D3,S3_V9_D4,S3_V10_D1,S3_V10_D2,S3_V10_D3,S3_V10_D4
12.132375,9.939535,13.567635,13.775382,12.0302,10.45904,15.563262,10.137332,14.121923,14.167468,10.857884,11.350831,32.302888,15.612967,34.706325,10.789468,33.338751,34.893145,30.836714,11.69566,15.918716,11.223324,21.653137,11.92008,37.870551,22.555125,28.733183,20.134613,30.256439,9.670886,21.965482,10.759588,13.7027,13.598312,33.399075,10.806586,13.528862,13.934916
13.470187,15.956141,16.8254,24.623678,30.160707,11.365998,29.969596,15.12012,20.578598,32.99398,11.406901,12.111677,25.067227,30.039017,24.051392,14.363096,24.036463,24.717195,17.00806,12.064105,15.193791,15.051674,17.784171,14.890235,19.552381,64.888997,36.356116,16.304303,56.605682,13.523398,33.454617,11.740638,15.739695,23.569229,43.663917,16.956833,22.729553,22.235865
15.413674,10.537749,9.8712,10.136435,34.712376,10.79809,17.00532,11.902196,9.64709,9.672263,28.826262,45.61279,102.453312,10.985085,115.79589,32.395588,111.756693,119.068317,119.525142,39.995244,15.977208,9.971229,17.268529,15.05761,16.722928,65.892472,70.909737,14.760223,42.747565,10.761801,80.70574,46.208821,10.680463,14.291875,61.242846,10.889611,13.656968,9.732564
12.02658,9.019885,8.389108,11.971992,13.653298,8.132394,22.314481,8.055613,10.742282,13.579835,10.662342,7.464595,28.483735,14.698282,13.372518,8.072552,14.14487,13.099569,12.318101,8.522236,9.02757,10.908674,9.594261,8.722097,10.237991,46.129665,36.486646,9.466303,28.807533,7.885082,34.999241,7.546491,13.149372,11.996397,46.609417,12.689431,12.996707,13.340543
6.692115,7.864069,5.407089,7.567129,8.153423,8.902414,9.579094,5.234388,8.022667,8.140575,6.551728,9.054885,24.835615,9.178496,23.658028,6.598892,21.302035,26.525394,19.157066,6.902851,6.659807,6.241292,7.042415,5.943787,11.31991,20.108082,16.269599,6.881899,27.307454,5.873396,17.2724,9.472444,7.528783,9.033042,19.513677,5.988755,8.505249,8.428283
16.411945,10.348799,12.292182,25.433778,28.15533,9.748683,16.24725,10.430863,14.292146,17.974662,32.200876,15.666203,36.737234,20.798641,43.619359,11.688985,26.205055,26.045804,24.956668,32.374865,21.661714,12.707131,23.25424,10.27104,21.215518,48.096999,57.373839,21.342464,31.67352,9.614576,50.689326,11.224387,21.177838,22.861937,41.984212,12.808859,18.144702,19.006929
9.589617,13.388644,8.08948,10.391863,13.393659,10.586667,16.401808,8.466466,10.631718,12.505004,14.345149,11.725395,47.015466,13.424926,51.693816,21.465076,41.842383,44.206755,38.892245,12.257994,13.749745,17.728267,18.401741,8.441532,30.831441,44.807693,61.096394,16.14748,42.297569,10.677444,51.27954,10.988426,10.572305,14.651183,46.422803,9.372896,10.930772,10.962666
5.678342,4.477791,5.365267,6.956969,10.699882,5.850075,8.788958,6.79067,5.413521,7.099439,13.504671,7.988616,36.584592,9.35915,15.783732,6.90001,8.659116,11.089553,11.011565,9.085631,7.544349,6.602235,10.828881,12.217118,8.334039,32.233737,13.305377,8.519392,10.987269,6.670764,26.668072,7.638868,6.831779,5.662729,29.780844,6.494661,6.145938,6.385633
5.510287,5.294544,4.973032,5.804832,10.902219,6.124303,8.063854,5.267852,5.904167,5.739646,7.851059,7.634733,20.247614,6.785385,18.309806,5.895835,14.043321,12.814593,10.682243,9.489085,8.152716,5.617073,9.528405,4.485407,9.095969,17.379972,10.92351,9.178797,15.88488,6.176514,13.715388,6.190568,6.582938,6.083808,22.850779,5.069408,6.102332,6.245386
31.712002,35.052147,31.344777,32.570806,30.383288,23.545116,27.419448,27.218339,25.866968,33.335357,36.766153,33.1181,34.028838,35.366527,37.458267,25.569985,30.194592,37.421771,37.046956,30.744681,34.635067,31.094234,33.793084,29.934453,35.419925,34.455756,39.290423,30.360308,36.670927,23.631441,34.450177,29.023735,25.803461,26.020167,40.072,31.238876,26.095285,32.630665
