FCFS,WFP3,UNICEF,SPT,SAF,F2,LIN,NEW_3_1,MEM1,MEM2
262.228685,97.446053,42.166629,35.659832,9.225272,10.014674,10.315512,30.818328,16.357913,12.529108
433.922758,179.0295,108.865516,88.68247,19.351977,26.335516,13.157695,82.620463,53.318784,22.340291
552.824251,350.967188,175.122855,65.178177,10.963182,10.297031,15.734529,42.377547,57.528332,11.880721
209.692599,71.593014,34.235112,29.320089,6.583832,6.902388,11.283714,103.559182,27.756111,11.734974
337.436145,92.30173,70.661158,62.155157,5.184471,5.677401,5.533402,69.80474,55.34765,5.632005
475.795093,124.159541,49.275429,51.303026,23.662532,9.752058,16.213017,21.831226,150.667872,31.811098
361.503392,100.824903,37.21665,28.54542,11.034497,11.216225,10.066958,43.810313,57.872037,40.10611
165.587703,41.678365,23.218791,19.339605,4.690242,4.211472,4.412471,5.873624,8.135977,5.223137
159.609523,33.279684,16.447231,12.299571,6.206308,5.769003,6.57847,14.820988,8.764206,5.344944
193.597951,61.889729,30.520892,37.179356,24.347391,31.461857,33.901825,51.320669,33.416132,22.731466
60.925361,19.065485,12.460383,4.227631,3.178366,2.805292,2.976576,27.270194,2.428349,2.812212
772.362405,130.481904,38.13567,30.20744,8.874282,10.047324,11.941565,27.160425,20.431424,7.94324
273.099203,36.610743,17.117585,6.688266,4.395198,3.242274,4.077096,18.059777,5.653732,2.966579
96.863896,23.368893,15.198312,8.560848,6.446067,7.15647,11.802721,16.03323,7.432091,6.512681
144.047107,37.397048,22.374013,19.2305,3.556048,4.362154,7.269371,7.376309,4.89992,6.401864
216.69077,52.208481,18.745271,24.169788,4.827038,6.985551,12.330922,10.991236,13.297182,6.954625
43.644041,36.51796,24.874608,16.710219,4.08877,3.443053,3.508232,12.147707,5.457182,3.021894
814.79413,265.366411,80.012492,35.774445,10.067074,24.137714,25.137162,127.545463,104.515299,13.256164
275.484231,93.080457,43.415782,43.949916,8.506292,6.941372,16.013472,24.401003,19.193971,8.180169
106.248173,32.612944,11.183251,8.341343,5.455365,4.373818,10.558399,18.409174,11.391114,8.609025
77.984503,12.167657,7.77588,8.827257,5.646126,5.889536,5.729487,8.449459,6.929209,4.7568
99.508343,39.32532,14.829918,17.278532,4.160422,6.055439,6.879326,14.754951,7.825091,4.836306
607.379366,453.648457,193.527073,106.662747,9.185467,9.241862,128.602919,15.954418,105.265623,9.073834
316.806956,198.186208,109.776644,107.275411,37.538985,6.296293,16.801016,39.165671,64.589607,9.897886
871.535169,255.587222,86.158255,116.418177,12.846676,7.920598,8.324391,18.429422,59.802343,7.839175
820.482548,185.211326,73.419043,85.756066,10.421417,6.036818,14.147482,39.284131,23.240797,8.338793
90.452454,29.493816,14.573353,8.119783,3.134774,3.116318,3.481176,7.884307,5.113327,3.140707
156.938693,81.602567,21.961388,31.813117,2.571149,2.597146,5.49867,7.991299,6.751848,2.691493
291.09111,99.655228,28.190942,20.005203,8.141958,7.887381,10.891264,25.662432,23.256021,9.410376
329.806376,96.658982,40.39174,31.447471,8.091477,7.301607,8.448247,25.386301,31.779733,8.288188
345.131881,153.726202,58.511762,51.245813,9.402305,5.293761,7.942806,63.857224,8.996038,9.151159
580.636096,120.526885,56.983448,40.43806,15.169924,11.451631,18.246571,48.172254,36.234528,10.890513
619.90322,162.799298,154.079009,112.587386,4.857291,4.021582,5.732443,15.458395,114.298367,6.170335
1004.80809,456.862197,239.344828,186.203604,22.170261,58.450948,32.180816,60.935589,116.330574,16.397178
214.680986,141.736219,48.153993,42.633037,6.477307,5.827777,7.951496,45.779586,15.994354,8.432184
222.650084,79.477959,21.372595,35.725917,3.423072,3.836945,4.335303,26.96374,13.005221,4.203208
771.332648,258.336382,107.081495,39.386157,25.843966,4.396683,14.384116,235.947502,28.202437,7.09323
210.797412,97.476167,33.35358,30.037242,10.520424,8.19905,9.026517,62.796286,18.595798,9.241572
546.771293,215.063532,73.326908,84.855595,12.080957,10.821208,14.339029,32.639438,28.251318,12.108745
1455.13146,433.01669,117.140473,164.150683,9.718397,8.691014,8.67294,14.478197,71.388065,8.926781
1051.102387,127.01541,44.651738,49.683707,5.707345,7.486973,17.470872,34.789548,15.490269,8.773906
247.405451,110.324109,21.798481,18.174275,4.387826,3.316425,5.326727,9.051646,12.308267,4.351846
1473.55961,263.426359,91.845982,91.413073,41.185172,71.028725,43.250146,68.706943,64.708506,51.174077
76.414151,63.901255,20.49287,25.132792,2.213894,1.926551,2.254115,2.298305,15.804509,1.776995
1765.820175,739.427574,478.847107,352.378452,37.403142,26.728689,36.700922,108.060309,251.173572,26.80058
378.930211,129.759941,47.899456,86.137731,4.229261,5.692676,12.464364,30.989202,42.049329,5.425457
1173.636099,266.862531,57.007286,37.386367,9.25151,10.465635,13.947651,33.293049,80.635719,6.579425
612.952411,129.472951,93.804748,118.222453,182.310211,144.294564,108.217822,117.553943,102.775131,104.469406
201.037017,53.268143,19.095239,23.23594,7.52946,16.337324,9.518789,12.773221,11.528656,14.169717
209.267967,161.328423,121.82884,126.02436,79.544003,39.551146,6.932593,69.750256,65.381107,7.517959
254.906971,170.385118,155.45009,187.004828,18.528289,18.727557,30.73157,43.950628,135.341852,19.392281
572.635625,416.037855,60.414769,140.712573,17.046068,8.209759,11.973834,15.043561,11.565885,9.275174
728.047267,289.2776,171.463129,158.937457,40.165989,132.104979,65.320341,105.113053,240.939943,44.9607
1262.609126,575.449142,165.257099,63.858163,40.63989,31.867752,38.273294,112.801234,240.58581,55.913335
1347.420353,462.056767,171.331639,104.273639,12.823276,18.431611,38.02784,81.201615,336.481795,16.953423
1971.354955,1680.867238,546.30815,330.69053,91.159812,144.000771,222.297343,426.329724,1288.50571,175.254665
472.033429,247.169113,54.35333,34.233443,69.538629,36.605496,49.716548,103.133727,25.885018,42.610228
338.253094,211.857169,78.295664,49.680522,6.3996,8.008847,21.333945,71.474739,39.585113,10.280744
4333.423887,4237.001111,740.04695,1350.355078,36.637874,37.303931,447.389572,103.126224,924.498551,35.571255
594.996863,306.772484,79.032305,116.795485,36.233828,12.060453,16.360237,63.359569,71.861775,15.721565
2029.643622,1111.691753,430.071486,841.259771,173.467927,167.792235,59.718319,43.770477,511.509202,62.000765
1846.65775,716.637729,126.941959,148.757326,10.33883,8.288133,15.33845,18.046694,32.10644,7.51693
1676.550709,635.243696,250.310723,163.135463,48.664148,20.511226,596.548207,98.321968,147.496789,16.831944
2507.379773,1107.932004,298.896678,125.199467,6.991617,24.078437,25.751707,97.585615,325.273868,13.734362
