SER_1_1,SER_1_2,SER_1_3,SER_2_1,SER_2_2,SER_2_3,SER_3_1,SER_3_2,SER_3_3,SER_4_1,SER_4_2,SER_4_3,SER_5_1,SER_5_2,SER_5_3,SER_6_1,SER_6_2,SER_6_3,SER_7_1,SER_7_2,SER_7_3,SER_8_1,SER_8_2,SER_8_3,SER_9_1,SER_9_2,SER_9_3,SER_10_1,SER_10_2,SER_10_3
27.702764,11.989966,12.978984,19.094768,39.313645,12.978984,158.178492,328.27719,18.166761,19.843492,74.504515,12.978984,22.000914,17.113955,14.895404,35.118039,40.169301,13.393413,51.149399,55.623384,11.128885,196.163865,22.33836,13.59925,14.625202,86.364271,52.868536,84.33873,15.885666,29.395186
52.253289,18.525677,27.087466,78.705778,48.767239,27.087466,399.238994,522.303005,85.440455,89.475757,115.827538,27.087466,79.577398,52.305397,26.861515,57.435787,68.875538,31.853987,51.436979,96.340477,19.009917,422.166046,28.977103,46.900639,31.247728,99.754677,102.840324,144.352107,42.050314,35.83431
52.991512,21.663736,12.600742,28.226433,31.860744,12.600742,469.366519,540.293993,294.79412,35.542342,391.59259,12.600742,23.12103,34.210972,26.469637,179.607015,273.988864,32.032483,75.98648,167.372392,12.280719,737.169661,27.214791,31.977197,13.60693,361.665026,145.268103,279.2287,19.25021,125.035914
77.098258,13.033103,13.942253,28.659697,88.694873,13.942253,164.969441,312.387628,18.406164,20.692299,16.29391,13.942253,43.384882,35.987262,12.809431,18.546476,22.045325,14.904205,33.865791,32.164242,12.258835,490.463806,25.724125,17.587298,14.720344,67.726426,55.899375,99.823124,20.207954,15.575156
34.026204,7.511458,7.939082,63.122598,41.118831,7.939082,274.68375,400.117288,15.138475,65.978936,48.268853,7.939082,18.44706,87.827046,8.202981,62.851522,58.37338,6.604377,31.209545,102.054883,8.207457,242.090704,9.6511,6.253452,9.936684,39.492289,80.675103,59.325025,5.432428,36.933106
103.113243,16.843496,18.927751,45.935855,163.520053,18.927751,130.017382,891.920492,33.474174,26.142152,46.747531,18.927751,33.728502,46.82598,19.152497,31.652066,28.452418,21.29703,46.198265,64.42885,23.962159,534.207068,27.046303,54.534113,18.715698,556.935017,81.905746,454.913404,18.281372,21.212539
36.39797,11.793691,11.382896,25.549609,16.119299,11.382896,175.901959,409.258045,88.114692,25.988668,62.710427,11.382896,27.215673,20.593638,14.340872,50.673585,43.31435,14.233856,57.057928,43.033568,11.899706,282.436361,19.364905,12.992726,11.945653,103.244834,37.978293,80.375873,21.97257,49.293397
17.916295,7.824824,9.009136,7.936839,14.292222,9.009136,122.07052,225.328765,15.828037,10.873897,17.221715,9.009136,11.591048,8.432207,7.909272,16.240153,14.495262,8.707729,48.435749,10.388513,7.140291,163.681271,10.220071,9.171393,10.140298,63.425539,56.952084,22.59269,10.824636,16.505436
21.221668,5.974741,9.36527,10.037733,9.350494,9.36527,126.926036,201.804539,15.265652,7.746625,18.583374,9.36527,7.231438,14.825051,8.020849,9.093211,17.137832,9.43849,26.525035,10.872989,6.797863,149.173226,9.080806,7.05989,6.59531,29.732541,48.257007,22.064098,10.657154,9.214237
36.061635,29.553357,32.433996,33.06259,32.384599,32.433996,133.332196,158.072602,33.59583,34.703596,35.186355,32.433996,31.561092,39.059193,28.035437,28.126111,42.797827,35.315311,53.327513,43.948436,31.555299,131.052076,32.002483,27.40935,29.453718,43.773879,102.495215,41.851843,29.420599,29.712103
10.824129,3.163027,6.031452,8.687617,9.752736,6.031452,53.885246,79.474089,5.702491,3.780703,3.573708,6.031452,5.290426,6.784489,8.00382,4.141327,3.846568,5.338834,24.579211,7.146237,2.993727,62.239112,4.928733,6.126119,7.873217,19.974953,5.932442,7.356693,3.214559,2.759359
40.501991,9.197804,10.009632,43.626857,33.549439,10.009632,334.37656,797.285997,20.57248,10.569046,18.096041,10.009632,20.584588,30.377539,7.022614,12.644722,9.898735,9.531333,32.965671,147.379347,10.66844,622.312851,16.857011,41.207922,9.5569,92.772149,68.290063,199.586277,15.720773,9.041181
10.2324,4.933095,3.47479,5.556559,6.302345,3.47479,87.342206,319.104798,11.788592,6.456103,23.314195,3.47479,7.851949,7.618614,2.546171,5.560939,9.496439,3.602317,28.015178,4.78402,5.560141,228.048832,5.320657,3.226123,4.671516,40.358761,9.873387,29.959917,4.536334,6.013667
16.86618,12.183071,13.54911,9.604243,15.953713,13.54911,42.508698,107.576677,11.696797,7.188797,15.425747,13.54911,15.330483,11.541912,10.980029,9.33246,12.068972,14.931104,21.945815,12.258072,13.555558,63.67462,16.307023,14.964714,14.05587,27.366511,10.516015,19.474651,9.998273,6.785439
32.980839,7.727611,6.127766,14.750103,7.729197,6.127766,96.450848,267.709377,8.185831,5.785869,6.38768,6.127766,9.13898,18.015092,3.957748,6.074949,6.289382,4.371268,11.847371,26.569686,6.210905,131.555488,10.766058,4.31993,6.616449,40.852857,51.19856,41.059677,3.657811,4.351354
22.192903,13.844847,13.262489,5.204253,35.041541,13.262489,91.794176,258.978258,19.642819,6.950053,20.880487,13.262489,18.309688,25.755139,19.152877,13.25735,26.933125,17.109891,23.455585,45.447705,17.952303,205.851328,27.011626,16.640723,16.455161,29.088579,61.010729,47.687998,17.863093,8.552039
33.055146,3.577137,3.783482,15.985332,5.057815,3.783482,45.331889,69.299001,8.945563,15.175585,5.600183,3.783482,4.864463,10.86713,5.931093,13.401141,6.948242,3.309824,6.412081,28.29227,3.551631,39.148345,4.788812,3.649176,3.726793,13.507825,35.877277,7.874548,5.27165,7.452875
41.490065,15.666178,16.748342,26.855535,94.168987,16.748342,585.420195,858.970109,85.020624,32.970801,98.609051,16.748342,15.692022,33.020459,20.332534,159.057353,34.289904,15.874624,45.111294,222.256157,17.633724,937.92568,36.083214,21.228235,16.054807,216.001492,95.070441,504.022864,48.300209,26.370158
39.597755,13.543583,16.016592,14.882226,29.986942,16.016592,127.761005,289.121886,56.270592,28.246401,48.287112,16.016592,18.944707,26.024941,25.850025,20.122583,37.070845,16.476527,28.502903,42.490141,16.163857,320.896982,19.582701,15.247115,18.163224,53.115147,75.756539,107.982368,9.207132,37.170343
23.667736,13.070628,16.049728,6.470784,28.453037,16.049728,53.693535,192.559445,9.594738,5.920259,8.223632,16.049728,20.987193,6.122273,15.816286,6.85247,7.293731,15.073334,19.766963,15.59081,16.158933,324.512705,15.634022,7.269092,15.323214,38.487342,19.545009,149.746035,13.675215,10.267676
11.443535,6.104413,5.812424,12.918325,7.048403,5.812424,78.690918,105.584724,8.020761,10.809504,10.865506,5.812424,6.293536,9.503258,4.559905,4.501459,5.90499,6.013524,8.473394,8.32743,5.2475,84.363131,6.700317,5.790747,5.442728,19.919505,42.854548,21.95887,8.809956,11.953147
77.080527,5.761649,8.272957,10.81221,13.813186,8.272957,48.211326,105.386128,22.489509,9.257604,42.120504,8.272957,10.235578,11.687812,6.892855,11.649723,21.881158,9.224209,26.52172,23.090452,5.629301,80.918443,8.072362,14.624397,9.421982,29.499915,37.132897,29.994409,10.098864,8.75611
90.786721,15.724094,86.912591,16.899955,88.595959,86.912591,442.757575,597.434665,265.45694,30.587853,155.148049,86.912591,45.338056,34.334615,16.65667,51.969122,62.633894,44.156601,32.655713,231.36529,20.923184,579.193192,48.005159,38.190451,13.794611,385.893153,153.395016,360.756948,44.193944,127.093673
125.592785,11.763821,14.708733,82.8075,91.963254,14.708733,223.702713,261.109915,70.976301,102.340804,140.24117,14.708733,16.028084,59.453725,19.287371,72.261371,83.044841,15.562466,27.847492,91.624725,11.842444,312.597309,15.974802,19.492223,16.45973,83.430349,99.008643,62.247832,48.200399,66.20072
73.528205,11.462528,23.077362,64.099287,178.344396,23.077362,1082.120963,696.289542,44.934066,47.117253,147.780556,23.077362,71.552176,37.711207,18.436991,69.501091,157.57298,23.365706,21.134484,958.86572,13.768783,547.513054,28.294972,22.347796,23.039938,74.772215,181.547248,205.915392,44.890677,69.060461
128.022105,19.220921,18.218703,51.601542,70.720778,18.218703,431.786819,814.757898,51.491906,54.201711,254.192292,18.218703,15.185305,22.838096,14.430772,26.098785,66.4297,20.15576,77.311318,138.285996,20.014336,394.256503,16.21764,21.74381,20.168564,113.420565,105.352407,112.298764,15.207708,25.568556
28.961286,3.036617,3.244353,6.655341,3.468326,3.244353,27.730907,110.764873,5.294231,5.225037,14.434476,3.244353,4.653072,6.143103,3.439454,6.256142,7.283591,3.218971,10.285286,23.28105,3.328471,69.845211,3.776808,3.277376,3.96697,13.049186,24.434915,15.009886,4.174315,5.848367
13.326699,4.87132,4.769405,7.252668,7.729661,4.769405,20.634651,184.920554,20.705303,17.718008,43.598482,4.769405,7.633878,5.037903,4.180502,26.744921,27.451825,5.424527,13.588494,16.995699,6.570361,150.182913,6.061255,5.864741,5.333811,33.893224,45.414291,19.218949,11.908841,19.782068
21.702601,14.592809,14.571018,14.104022,26.72216,14.571018,109.813085,244.993174,17.918858,16.232896,49.793397,14.571018,25.706288,18.924059,16.058587,18.704342,30.461248,15.361796,32.959895,18.094885,12.313753,246.799055,17.5657,9.526324,16.54128,124.311125,43.450839,94.483224,16.035095,14.589699
42.552272,10.502262,11.282045,25.437473,39.617719,11.282045,200.616252,230.697181,19.031492,29.189665,115.836383,11.282045,27.829413,15.381805,10.813126,22.723928,38.860539,11.409995,99.555412,142.214619,10.206821,160.9793,12.331504,10.609594,11.981247,41.166098,82.498284,23.961276,7.801859,21.733756
35.229274,12.054094,16.190465,27.24969,141.097038,16.190465,330.860077,564.136637,36.815851,16.699921,283.111094,16.190465,23.233175,39.529168,12.651184,52.755334,137.257626,13.055839,45.727903,215.683664,11.657565,287.711855,13.825323,24.743042,14.375727,149.750192,211.499067,117.031862,21.730782,17.876456
48.666315,24.352364,86.567717,25.716611,150.659756,86.567717,335.162625,543.194289,30.130811,34.271013,72.078561,86.567717,55.174305,23.841303,76.656514,21.970092,30.602577,114.860211,155.187469,157.999407,28.97759,545.294071,43.531889,52.042755,117.527266,214.926844,27.684657,180.257957,12.404902,22.181713
16.72489,13.727652,7.160548,27.520018,25.216766,7.160548,569.320153,379.264821,16.831732,39.714833,199.153029,7.160548,11.405842,12.285466,11.614424,35.509853,25.769604,9.255334,33.420548,330.199162,8.550105,203.105281,11.734545,8.731404,8.577045,67.276152,102.546541,30.730817,9.383232,79.479693
64.955152,38.019328,24.159154,131.115694,106.718764,24.159154,774.306784,445.782898,52.39346,52.698128,308.91206,24.159154,38.307906,26.533068,28.406898,44.520584,149.542811,25.298153,43.691417,456.76249,36.961513,358.498075,27.623954,64.070597,26.661829,210.834271,210.024968,389.440939,45.357848,43.217092
65.954499,29.608686,27.500141,26.944193,29.867921,27.500141,219.366515,145.129757,29.268627,51.025979,108.470308,27.500141,11.265393,18.248022,9.431996,47.28507,65.195825,12.167249,19.226292,113.056574,9.768816,189.858899,9.204706,15.081147,8.412753,52.436079,129.425623,65.817108,35.082128,33.802616
13.128889,5.813099,21.489822,12.118573,16.661565,21.489822,284.94368,580.17423,12.225808,13.494348,77.207401,21.489822,9.938867,13.009605,5.999045,11.465924,27.316727,6.155015,18.92101,48.521571,5.555362,205.526679,7.079617,6.219418,8.680712,26.885686,62.407161,45.698308,6.934009,19.808209
116.31378,15.234852,23.239946,42.201194,90.617649,23.239946,434.970077,1071.816457,17.00714,26.685757,140.446097,23.239946,31.705017,17.156714,19.316904,33.069536,25.051506,20.029514,37.045465,186.909828,19.250909,718.323665,28.865926,18.727981,18.842788,154.25156,34.4747,410.332905,13.25444,33.71339
17.209331,8.511586,9.273136,32.553502,67.089553,9.273136,87.666748,209.545259,22.403449,29.028092,80.746739,9.273136,14.389767,22.41765,8.863398,19.697036,23.859262,9.344852,20.180716,32.574045,15.09961,539.43304,15.491742,10.561198,10.963887,105.792903,22.971133,111.852382,22.523075,10.254909
28.287319,12.678572,17.324152,38.011763,36.637995,17.324152,559.594487,808.708191,49.150179,33.811857,320.194612,17.324152,21.166599,30.975655,17.254823,33.991129,61.435574,18.397566,40.776584,362.965019,12.343175,450.151125,22.601519,15.568842,15.763951,276.414693,308.172966,194.894653,22.846666,40.789539
10.522566,9.481645,10.625908,16.005102,96.59559,10.625908,832.45496,1191.780042,303.819106,36.079214,679.907925,10.625908,22.805453,22.895997,8.705172,219.749651,222.031206,12.556685,29.268957,1095.366254,7.942059,1388.779103,15.96171,107.110305,11.614852,931.881477,582.281431,542.599346,38.994018,142.6733
41.020095,10.380767,13.514291,15.608445,94.583805,13.514291,359.743405,844.343826,34.371464,15.957255,239.631323,13.514291,63.379907,25.998874,49.606286,25.542217,76.420311,14.889363,63.292405,108.210981,22.810218,431.165247,17.76575,23.320536,14.265018,227.481085,163.050867,262.467301,25.957048,14.052026
49.30264,3.320588,4.586569,10.696586,27.086739,4.586569,138.655506,417.159619,9.772797,10.198947,127.390417,4.586569,6.013285,10.536698,6.417357,11.154952,10.043535,4.236658,7.552318,113.73474,5.830988,212.097623,6.312235,6.641604,6.232147,20.307104,133.344982,34.583396,9.422358,8.217133
141.974833,52.077227,125.884794,61.133348,216.694971,125.884794,698.499619,697.810887,82.218804,82.361239,374.058683,125.884794,107.084247,79.808983,57.570214,83.309721,113.359054,122.880431,189.064565,193.368545,53.637774,700.700349,53.676382,99.806112,161.44377,401.118898,319.33652,358.428651,80.894682,68.357456
12.917996,2.127277,2.075096,6.81179,12.154635,2.075096,18.96621,45.85523,14.075529,21.578229,23.817117,2.075096,3.226951,4.647473,3.123093,6.134487,16.046104,1.9443,2.835381,46.184083,2.450223,13.464254,2.490791,2.454345,2.197416,3.073976,76.602075,6.22625,10.430822,10.199767
45.122255,85.706644,40.401244,65.061271,397.083483,40.401244,1799.465103,1156.652309,427.702947,71.575778,608.26237,40.401244,41.692811,70.805646,45.971403,600.049222,340.749332,41.279271,82.227757,1165.702309,72.518618,1232.077422,45.529815,82.807889,30.816912,752.314026,498.519675,879.152466,143.566048,261.968368
23.245846,37.287393,19.910499,27.652931,84.040242,19.910499,192.004328,381.821547,37.655903,32.458562,74.046916,19.910499,21.355519,16.729749,16.309129,56.097861,112.694375,23.807131,45.016281,80.335246,23.669372,269.615226,13.117437,30.581881,21.078177,133.428959,170.147747,94.790493,35.176357,101.384584
40.761884,16.232723,31.532727,56.283228,53.48114,31.532727,690.755522,864.16208,40.083181,20.849054,792.966012,31.532727,17.516266,67.492816,19.858237,28.104509,77.09395,26.879621,39.516753,853.808973,19.704389,970.108324,47.0209,154.623263,20.10015,242.931808,160.116174,1003.842561,34.607212,19.64149
115.159004,74.41671,54.775197,211.144555,104.006699,54.775197,217.689072,570.836147,105.999911,106.176886,144.824472,54.775197,155.45182,182.914172,85.820323,174.511905,120.167978,83.299185,108.471313,352.067215,106.764874,365.476991,88.833321,73.458446,94.212923,139.299134,107.83543,85.923741,120.608607,118.456997
49.517588,13.527696,10.51199,16.570083,64.629427,10.51199,143.024169,169.138321,12.692958,10.053956,121.94045,10.51199,21.05704,20.847632,10.439574,13.014919,18.864586,13.923904,21.885821,77.748641,12.311153,134.354611,15.500694,13.767031,13.00242,46.884275,42.080643,62.338398,14.90728,19.737006
28.218297,7.15437,6.592294,88.730063,155.099821,6.592294,153.126257,171.4157,37.057168,116.520786,165.21008,6.592294,7.750172,47.256497,14.518351,69.521475,74.792557,8.484471,10.718861,105.602962,7.08322,295.66085,9.523159,7.343074,6.927466,29.042893,128.914826,160.53143,19.224466,111.027786
81.391369,22.180172,19.550061,130.171938,37.043156,19.550061,127.665951,149.737828,143.127767,132.505282,187.13442,19.550061,22.687842,47.72017,18.955471,180.732129,122.222052,23.424247,34.950428,202.046582,40.686915,181.624632,21.332076,21.711258,20.707565,54.617605,170.647892,71.24369,46.196855,181.707805
70.67565,9.582344,11.59549,58.971589,38.76352,11.59549,404.096567,562.210913,220.357902,113.94408,299.924071,11.59549,8.906829,24.109715,14.19923,209.411587,189.770351,9.709141,74.041057,340.735691,7.696558,453.808178,9.825901,9.090092,12.788485,285.651604,374.793847,124.254256,28.031914,132.41926
207.453767,125.6675,110.834077,125.248253,465.934315,110.834077,794.125426,808.879365,160.176434,81.605153,428.971249,110.834077,128.817057,192.889078,125.159391,234.811918,261.839224,127.552831,139.263202,534.086433,119.2057,607.264021,172.258152,131.92561,117.767973,315.520407,252.400484,318.799857,114.2987,115.486203
98.338065,75.72914,134.625133,226.842625,183.779064,134.625133,2317.877653,1668.126318,183.878286,104.726289,558.334954,134.625133,277.790311,68.589457,201.26447,78.026607,97.702338,172.505822,218.345279,184.223666,101.326007,1513.780729,151.961686,229.744948,105.753237,1988.331959,196.323836,1624.754236,39.131269,117.430196
63.656491,78.532472,67.036114,53.53341,440.692728,67.036114,1169.256892,846.025529,121.275459,86.927648,351.251252,67.036114,109.047248,31.614829,71.321723,124.733771,143.441533,86.88005,166.254931,243.921046,73.840844,717.270378,76.081114,85.149721,74.118587,860.794591,336.57519,700.372374,38.094998,65.865813
167.76041,148.221212,156.952023,285.333879,514.369963,156.952023,2031.595871,2088.340095,431.717023,355.484241,1811.805031,156.952023,782.325284,212.094199,98.35577,333.53324,209.110568,158.02943,657.082333,791.278616,104.501966,2110.478345,375.486945,516.588522,142.51789,1733.129725,400.823628,2123.058522,174.704726,514.390984
62.720901,74.007733,25.032794,62.793883,80.793089,25.032794,766.762512,542.365386,80.797817,33.905268,130.963839,25.032794,50.829503,43.192577,38.984255,32.361268,52.437092,32.358968,58.365309,93.788466,64.998332,482.026159,78.906864,18.495441,21.307876,523.101769,34.382908,228.66231,63.396681,45.787257
45.042194,47.817221,61.183868,14.643156,124.709195,61.183868,304.383499,378.922329,53.974433,49.328725,113.124877,61.183868,54.695528,22.805924,18.823898,48.77905,59.251219,78.821091,143.907834,74.100782,36.379702,359.732117,26.974176,11.027905,55.454537,260.809385,42.766797,194.180703,49.170747,45.035704
72.171008,176.100597,258.383338,79.956647,693.592773,258.383338,2419.47854,3812.962247,1744.935641,1104.600288,3116.602206,258.383338,52.878283,69.517688,398.882427,1792.822517,1171.670043,134.720825,367.795465,2011.489782,438.776446,3364.705577,372.392908,957.32038,202.370587,2754.915778,1807.593147,2919.203843,1406.832148,1065.601302
58.023129,24.237911,37.555063,70.805629,106.619237,37.555063,335.543917,485.988227,52.29139,105.503777,174.905935,37.555063,61.062819,75.753099,21.903579,89.832959,87.478997,46.546055,207.303329,91.836432,25.248296,601.937474,45.205673,39.819692,37.586797,259.888405,106.434715,72.729853,59.323709,78.058076
165.403323,37.449424,86.085814,233.850964,207.046663,86.085814,1749.280184,1691.088396,828.081978,542.383936,1314.650318,86.085814,91.193445,116.638793,55.709162,1119.051954,383.611431,52.273741,70.556392,1457.549901,50.562668,1053.193975,51.897889,66.166739,50.196725,891.866453,571.847767,764.734509,271.643174,959.981907
72.763869,7.474569,21.585629,21.025498,185.63081,21.585629,1034.642629,1512.628657,89.69231,97.823828,777.211308,21.585629,10.925587,57.088016,11.005761,105.317466,155.804283,28.480122,28.714804,262.176344,16.366385,990.297219,23.212374,39.754293,11.719288,565.713393,330.175242,263.400064,14.498999,73.143822
97.485647,76.860711,67.699439,176.44634,318.620754,67.699439,1231.473727,1789.452318,248.427447,118.408802,1546.026694,67.699439,107.304521,117.721946,65.305627,139.693808,308.886671,73.700303,280.986353,439.457138,66.32161,1201.464647,263.195075,176.473125,69.286553,819.353971,273.227869,584.54823,85.46369,188.275009
267.361582,25.683325,86.032533,68.641669,334.541012,86.032533,1310.28881,1973.450206,275.655318,92.257988,1335.828299,86.032533,42.225442,23.789068,71.207118,132.025935,381.068521,99.133135,490.8554,631.728395,39.285058,2324.842489,130.545326,259.665796,100.577227,1453.913018,317.68445,1126.199247,544.93642,74.883068
