LIN,S3_V1_D3,S3_V1_D4,S3_V2_D1,S3_V2_D2,S3_V2_D3,S3_V2_D4,S3_V3_D1,S3_V3_D2,S3_V3_D3,S3_V3_D4,S3_V4_D1,S3_V4_D2,S3_V4_D3,S3_V4_D4,S3_V5_D1,S3_V5_D2,S3_V5_D3,S3_V5_D4,S3_V6_D1,S3_V6_D2,S3_V6_D3,S3_V7_D1,S3_V7_D2,S3_V7_D3,S3_V7_D4,S3_V8_D1,S3_V8_D2,S3_V8_D3,S3_V8_D4,S3_V9_D1,S3_V9_D2,S3_V9_D3,S3_V9_D4,S3_V10_D1,S3_V10_D2,S3_V10_D3,S3_V10_D4
10.315512,12.314864,19.799334,13.775382,62.165808,15.692551,15.509293,11.547364,14.184957,14.167468,47.500262,51.802493,356.230503,15.612967,333.873263,39.226948,321.663819,332.225004,281.858556,51.911288,64.242538,15.356189,124.41572,43.914989,101.17795,347.60083,261.657319,86.961874,126.321618,14.580525,235.881246,48.627329,13.392893,13.391349,368.358552,13.352813,13.528862,13.994194
13.157695,27.486626,37.268395,24.260045,36.402248,38.624082,34.112164,75.376042,24.834482,32.995077,72.345813,88.90656,466.998475,30.160016,474.271866,100.32175,435.526052,420.979888,265.746524,61.010289,99.499552,21.419418,97.40565,82.59304,170.946941,397.02918,432.048945,103.127636,163.712492,53.043871,409.818094,101.272225,20.570917,29.670245,464.046318,18.197334,22.423761,21.963091
15.734529,15.589568,14.781274,10.005476,218.929655,27.444729,136.414638,14.714758,10.981042,9.708919,295.948053,101.752856,624.003268,10.985085,535.229515,125.654289,430.666911,410.379499,428.231593,142.917886,145.496888,19.313593,237.723043,112.790448,54.339988,684.656997,551.476661,262.515676,117.417119,43.866257,582.173749,156.679122,13.239429,108.126954,681.250942,11.543899,13.341351,9.719489
11.283714,10.324937,12.428116,15.145577,19.3518,14.27365,29.044653,8.601185,13.260053,13.587986,14.684504,48.89598,263.230064,14.706353,146.125552,26.032927,139.400748,135.397192,140.51488,26.474007,49.877065,14.190716,62.275472,55.175084,65.368966,391.267475,209.686878,59.06413,80.432931,16.211185,247.106866,49.913164,13.764435,61.546445,253.134755,12.443553,17.17882,13.936884
5.533402,28.168522,46.720497,7.55208,11.582143,30.08957,9.467546,6.300659,7.985763,8.140575,52.380358,129.674131,421.247659,9.242365,436.750504,18.528682,426.621464,406.786126,303.673666,62.495766,93.986526,11.9739,129.892215,100.33394,91.004356,451.254653,339.58894,77.426718,134.150774,53.307076,419.249694,42.736786,9.58963,9.134725,457.522642,5.123691,8.4902,8.39337
16.213017,13.38455,29.940259,82.38858,28.031174,23.957794,44.458445,9.553117,21.942336,17.974662,115.728666,60.531319,499.130338,20.798641,273.654413,47.693857,142.127255,139.172317,211.451308,65.088639,89.402407,26.479051,179.222102,61.541982,88.752385,390.609617,456.869219,185.299786,121.293689,19.42041,502.553383,68.029769,21.49149,33.78232,1119.902468,12.828455,18.33383,19.243501
10.066958,19.074196,17.776422,10.420232,34.746574,18.186851,18.542418,37.459668,11.437966,12.505005,34.493564,59.705002,425.197553,13.424926,355.355384,32.160616,352.258543,335.772648,293.618247,50.631076,55.44263,20.804306,56.133955,25.799428,87.470469,428.802545,363.680639,58.990044,115.513063,19.64889,414.768647,36.942146,10.636727,24.236421,421.88976,9.584033,10.931243,10.871754
4.412471,5.09644,8.976996,6.959762,11.700564,5.475379,8.724967,5.315462,5.386809,7.099439,37.34826,67.731616,230.513145,9.35915,159.518518,17.417149,151.717069,146.200544,144.531889,48.098746,68.727915,5.37681,68.904391,16.795459,54.65066,337.573654,165.168389,70.727045,110.720554,6.187062,162.309169,43.949498,9.258755,5.280694,321.58216,5.716439,6.171331,6.549086
6.57847,14.034164,7.753153,5.784169,22.988192,12.245375,8.58782,5.613647,5.846378,5.719105,38.480235,43.250046,163.402497,6.785385,108.804778,11.901068,107.416162,106.329857,106.515894,56.916881,44.997977,8.559139,47.06609,12.573245,51.805375,194.182779,161.579916,46.310226,77.783627,12.7334,138.823173,34.88928,11.504874,6.490937,192.04171,4.371541,6.135969,6.273367
33.901825,37.372561,38.505646,32.549977,78.547228,24.606396,27.76817,27.424215,25.985839,33.335357,87.467056,98.071496,211.343749,35.366527,188.073546,30.647076,176.673252,182.909846,170.353357,102.562219,103.414338,35.578123,113.669313,39.585388,58.036451,241.565938,192.101792,105.436713,93.568593,25.236265,182.431797,58.049801,44.155261,25.864636,244.209334,31.037587,26.096258,32.735119
2.976576,5.497058,8.943729,5.132078,6.887315,3.036567,4.711259,3.875272,4.373132,6.355519,4.324697,9.390545,78.330418,6.305619,75.225091,12.555316,78.543462,66.487759,71.725081,3.33605,19.151159,3.815063,18.415924,13.799348,12.049704,97.644074,60.980133,18.699518,84.136373,3.895779,59.529426,8.220748,3.775983,4.518948,87.843176,3.691175,4.351047,6.132717
11.941565,54.922324,13.882437,9.315794,24.145356,19.269904,55.22533,131.137622,11.068664,8.618103,79.065601,95.62513,759.638401,10.050578,247.497117,17.972891,253.57263,255.158988,253.158138,75.187969,111.37284,12.849827,258.631324,66.39101,108.73742,915.051183,779.782394,237.931662,89.962542,12.50741,710.115061,90.078196,8.321803,115.095545,873.074263,7.910264,9.55891,8.579533
4.077096,4.968975,5.797392,3.158276,6.341621,6.426207,4.505798,3.524926,3.28629,2.882607,7.069782,11.529291,356.710987,3.385683,332.92956,8.299155,339.084345,319.551161,326.014082,12.002651,10.98537,5.370022,15.693703,6.659344,117.497817,429.282192,269.219843,8.430431,263.697543,4.672697,239.923043,11.813315,4.663845,4.363641,423.138495,3.330829,3.451387,2.931515
11.802721,9.563812,14.12269,11.687372,19.684279,8.837036,8.383807,7.727731,6.322413,13.494628,23.477171,9.711047,86.875175,15.226027,48.497586,8.44494,32.323378,33.755532,34.046664,8.776127,13.243462,8.221929,13.688568,9.966909,15.653589,216.855323,90.724637,13.790296,32.571215,7.727976,98.819106,10.229693,13.777522,6.984671,248.712825,8.906489,7.367125,12.275741
7.269371,3.518402,5.914866,7.688925,20.149331,6.399557,12.613062,3.343523,4.800578,8.058684,46.483443,55.817649,217.682394,6.554145,200.815567,17.682207,186.373646,156.048033,166.661303,33.588386,59.953092,3.869329,56.912697,31.23983,42.041285,194.392349,143.714847,60.822362,28.121817,9.202576,139.644592,38.359181,4.698652,4.877199,315.944964,8.407174,4.452833,4.159857
12.330922,8.907945,9.298158,11.826024,25.955873,4.476333,15.107442,5.792421,10.567962,9.800427,28.010513,58.905917,247.593111,16.239984,152.845912,8.372408,119.754238,88.355504,99.389783,59.698825,55.995498,9.134828,68.82808,42.530172,57.415278,394.833201,222.738463,61.966622,33.533,5.744777,199.359629,56.126621,68.676539,6.540733,386.596926,10.398509,11.788165,17.171093
3.508232,11.694807,15.070089,3.803601,4.504529,6.517594,3.817836,3.841897,3.810221,3.803796,16.897302,35.751756,55.791117,3.575955,54.350199,16.821593,52.05253,52.468267,52.462703,23.005094,35.569775,5.177583,33.704336,35.926426,37.836729,170.489367,43.907152,33.710035,8.897046,8.637785,43.479947,36.380373,3.453999,3.850703,42.014509,3.083536,3.797284,3.788821
25.137162,87.840928,43.485284,28.479439,40.111711,15.78383,52.221821,26.189808,31.814088,15.111316,124.823275,73.46706,816.160413,14.404599,592.586777,49.627554,543.517743,570.483568,527.061881,216.418115,391.912031,10.720082,397.812555,75.416788,238.932986,921.419955,814.924286,490.355203,63.223243,25.235065,603.915223,177.356158,17.14437,42.420242,633.476479,8.89649,28.592665,16.350173
16.013472,9.754007,23.110434,16.888887,64.160607,12.258446,15.904135,7.444275,12.587463,17.44853,71.498288,71.471496,283.601844,17.219908,195.551811,37.837095,196.189126,194.011723,158.523719,67.322767,70.217226,10.294345,82.172729,70.879633,63.033745,328.752881,280.63288,86.683318,62.981252,13.212055,236.1856,79.958679,17.051475,12.93567,376.075691,10.753267,17.540305,17.569326
10.558399,4.437743,12.827001,16.18444,18.594762,8.961967,12.322435,4.791718,8.303698,17.935612,16.926707,14.431315,110.796128,15.110338,59.948851,6.978621,55.165699,39.159907,49.50566,25.5008,16.73964,10.343532,17.062325,17.50983,29.736257,260.192113,106.991243,16.858654,32.680189,5.731733,103.857294,27.785696,13.829275,6.188829,162.937861,10.752235,69.483761,14.778045
5.729487,7.291489,6.198737,7.793201,9.614958,7.507796,7.278661,13.087349,9.196153,5.111203,22.256858,42.620159,77.639575,5.829639,26.486272,9.334789,17.73055,40.263175,44.324021,35.592656,46.17395,5.854656,46.290228,41.597185,12.710837,110.801829,78.547595,46.184622,13.660435,5.479831,88.93188,43.021107,7.981593,7.189822,104.495084,7.238101,7.912905,5.886331
6.879326,9.678219,7.957843,7.419555,18.723803,5.716357,7.06813,7.16771,6.507416,6.884592,23.534112,37.141332,142.292693,9.697198,88.429881,10.661388,86.619135,79.993407,77.177506,35.424405,39.845546,6.862194,51.942382,37.582097,32.236989,157.407384,98.461426,48.591799,57.497918,6.571508,101.458386,30.717577,8.667729,5.508845,148.760849,8.152567,7.708259,7.609468
